transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1068,2025-11-10 10:42:00,Downtown,102,1.0,5.0,Credit,True
1082,2025-11-10 11:10:00,Downtown,104,1.0,2.72,Credit,False
1084,2025-11-10 11:16:00,Campus,113,1.0,3.57,Credit,True
1073,2025-11-10 11:33:00,Downtown,113,1.0,4.06,Credit,False
1074,2025-11-10 11:34:00,Campus,108,1.0,2.27,Credit,False
1081,2025-11-10 11:34:00,Campus,105,1.0,3.14,Credit,True
1074,2025-11-10 11:34:00,Campus,108,1.0,2.27,Credit,False
1072,2025-11-10 11:34:00,Downtown,105,1.0,4.27,Credit,False
1078,2025-11-10 11:34:00,Campus,111,1.0,2.91,Mobile,False
1075,2025-11-10 11:40:00,Downtown,115,1.0,11.85,Mobile,True
1077,2025-11-10 11:42:00,Campus,103,1.0,4.57,Mobile,False
1080,2025-11-10 11:46:00,Campus,112,1.0,2.55,Credit,False
1079,2025-11-10 11:47:00,Campus,104,1.0,2.24,Mobile,True
1083,2025-11-10 11:47:00,Downtown,102,1.0,5.55,Cash,True
1076,2025-11-10 11:49:00,Downtown,101,1.0,3.71,Mobile,False
1113,2025-11-10 12:01:00,Downtown,116,2.0,16.81,Credit,True
1088,2025-11-10 12:01:00,Campus,101,1.0,2.74,Credit,True
1091,2025-11-10 12:02:00,Downtown,115,1.0,11.47,Mobile,False
1105,2025-11-10 12:03:00,Downtown,118,1.0,21.3,Mobile,False
1089,2025-11-10 12:07:00,Downtown,118,1.0,20.8,Credit,False
1087,2025-11-10 12:07:00,Downtown,104,1.0,2.91,Credit,True
1093,2025-11-10 12:13:00,Campus,116,2.0,14.61,Mobile,True
1092,2025-11-10 12:17:00,Campus,102,1.0,3.7,Mobile,False
1096,2025-11-10 12:18:00,Campus,104,1.0,2.07,Credit,False
1108,2025-11-10 12:20:00,Campus,102,1.0,4.05,Credit,False
1106,2025-11-10 12:22:00,Campus,105,1.0,3.42,Mobile,False
1115,2025-11-10 12:26:00,Campus,109,1.0,1.58,Credit,False
1090,2025-11-10 12:27:00,Campus,117,1.0,8.32,Credit,True
1101,2025-11-10 12:37:00,Campus,102,1.0,4.08,Mobile,True
1097,2025-11-10 12:39:00,Downtown,106,1.0,10.04,Credit,False
1098,2025-11-10 12:41:00,Campus,103,1.0,4.2,Mobile,False
1085,2025-11-10 12:41:00,Campus,116,1.0,6.84,Credit,False
1111,2025-11-10 12:41:00,Campus,105,1.0,3.1,Mobile,False
1112,2025-11-10 12:41:00,Campus,105,1.0,3.45,Mobile,False
1103,2025-11-10 12:42:00,Suburb,116,1.0,7.38,Credit,True
1107,2025-11-10 12:43:00,Downtown,115,1.0,10.98,Mobile,True
1114,2025-11-10 12:43:00,Campus,116,1.0,7.11,Credit,False
1104,2025-11-10 12:44:00,Downtown,115,1.0,11.18,Mobile,False
1110,2025-11-10 12:46:00,Downtown,115,1.0,11.64,Credit,True
1109,2025-11-10 12:46:00,Downtown,101,1.0,3.38,Credit,True
1094,2025-11-10 12:47:00,Suburb,107,1.0,1.92,Credit,True
1086,2025-11-10 12:48:00,Campus,104,1.0,2.05,Credit,False
1100,2025-11-10 12:50:00,Campus,102,1.0,4.37,Credit,False
1102,2025-11-10 12:55:00,Suburb,116,1.0,7.42,Credit,False
1095,2025-11-10 12:56:00,Campus,116,1.0,7.22,Mobile,True
1099,2025-11-10 12:58:00,Suburb,116,1.0,8.18,Credit,True
1130,2025-11-10 13:07:00,Campus,104,1.0,2.29,Credit,False
1139,2025-11-10 13:07:00,Downtown,101,1.0,3.75,Cash,False
1122,2025-11-10 13:11:00,Campus,116,1.0,7.12,Mobile,False
1120,2025-11-10 13:13:00,Downtown,116,1.0,8.17,Mobile,True
1116,2025-11-10 13:15:00,Campus,104,1.0,2.44,Credit,False
1136,2025-11-10 13:20:00,Downtown,116,1.0,8.55,Credit,True
1123,2025-11-10 13:21:00,Campus,101,1.0,2.69,Credit,False
1126,2025-11-10 13:26:00,Downtown,115,1.0,11.71,Mobile,False
1135,2025-11-10 13:27:00,Campus,116,1.0,6.78,Mobile,False
1133,2025-11-10 13:27:00,Suburb,118,1.0,18.24,Credit,False
1117,2025-11-10 13:29:00,Downtown,115,1.0,11.08,Credit,False
1138,2025-11-10 13:31:00,Campus,101,1.0,2.87,Mobile,False
1121,2025-11-10 13:32:00,Campus,103,1.0,4.37,Mobile,False
1134,2025-11-10 13:34:00,Campus,115,1.0,8.54,Credit,True
1128,2025-11-10 13:35:00,Suburb,116,1.0,7.29,Credit,False
1118,2025-11-10 13:35:00,Campus,101,1.0,2.87,Mobile,True
1140,2025-11-10 13:35:00,Campus,116,1.0,7.42,Mobile,False
1137,2025-11-10 13:36:00,Suburb,108,1.0,2.72,Credit,True
1124,2025-11-10 13:38:00,Downtown,115,1.0,10.39,Credit,True
1129,2025-11-10 13:38:00,Campus,116,1.0,7.55,Credit,False
1132,2025-11-10 13:41:00,Campus,102,1.0,4.44,Credit,False
1131,2025-11-10 13:44:00,Campus,102,2.0,8.45,Credit,False
1119,2025-11-10 13:48:00,Campus,116,1.0,6.8,Credit,False
1141,2025-11-10 13:49:00,Campus,103,1.0,4.24,Credit,False
1125,2025-11-10 13:51:00,Downtown,115,1.0,12.18,Credit,False
1127,2025-11-10 13:52:00,Campus,104,1.0,2.12,Mobile,False
1142,2025-11-10 13:57:00,Downtown,115,1.0,11.8,Mobile,False
1149,2025-11-10 14:05:00,Downtown,104,1.0,2.95,Credit,True
1146,2025-11-10 14:11:00,Campus,109,1.0,1.45,Mobile,True
1148,2025-11-10 14:14:00,Downtown,108,1.0,3.08,Credit,False
1144,2025-11-10 14:15:00,Campus,111,1.0,3.35,Cash,True
1147,2025-11-10 14:36:00,Downtown,101,1.0,3.15,Mobile,False
1143,2025-11-10 14:37:00,Campus,102,1.0,3.76,Mobile,False
1151,2025-11-10 14:40:00,Campus,103,1.0,4.5,Credit,False
1150,2025-11-10 14:47:00,Suburb,115,1.0,9.96,Cash,True
1145,2025-11-10 14:59:00,Downtown,108,1.0,3.27,Credit,False
1156,2025-11-10 15:03:00,Suburb,108,1.0,2.99,Credit,False
1155,2025-11-10 15:04:00,Downtown,111,1.0,4.15,Mobile,False
1157,2025-11-10 15:20:00,Campus,103,1.0,3.9,Credit,False
1154,2025-11-10 15:39:00,Downtown,103,3.0,15.47,Mobile,True
1153,2025-11-10 15:41:00,Campus,113,1.0,3.43,Mobile,False
1158,2025-11-10 15:44:00,Downtown,114,2.0,10.29,Mobile,False
1152,2025-11-10 15:57:00,Campus,111,3.0,8.92,Mobile,False
1162,2025-11-10 16:01:00,Suburb,111,1.0,3.29,Credit,False
1164,2025-11-10 16:05:00,Downtown,110,2.0,17.69,Mobile,False
1166,2025-11-10 16:10:00,Campus,103,1.0,4.31,Mobile,False
1168,2025-11-10 16:12:00,Campus,114,2.0,8.4,Mobile,False
1160,2025-11-10 16:13:00,Downtown,101,1.0,3.6,Credit,False
1165,2025-11-10 16:38:00,Downtown,118,1.0,21.31,Credit,False
1167,2025-11-10 16:50:00,Downtown,111,1.0,4.22,Credit,True
1159,2025-11-10 16:53:00,Downtown,101,1.0,3.53,Mobile,False
1161,2025-11-10 16:55:00,Downtown,103,1.0,5.0,Mobile,True
1163,2025-11-10 16:56:00,Campus,104,1.0,2.22,Cash,False
1178,2025-11-10 17:03:00,Downtown,108,1.0,3.34,Credit,False
1181,2025-11-10 17:09:00,Campus,116,1.0,7.19,Mobile,False
1172,2025-11-10 17:13:00,Campus,114,1.0,4.08,Mobile,False
1180,2025-11-10 17:13:00,Campus,105,1.0,3.5,Cash,False
1171,2025-11-10 17:21:00,Downtown,107,1.0,2.1,Mobile,False
1175,2025-11-10 17:29:00,Campus,103,1.0,4.6,Credit,True
1173,2025-11-10 17:31:00,Campus,118,1.0,16.99,Cash,False
1170,2025-11-10 17:34:00,Campus,109,1.0,1.46,Credit,False
1179,2025-11-10 17:39:00,Downtown,114,1.0,5.26,Credit,False
1169,2025-11-10 17:43:00,Campus,102,2.0,8.51,Credit,True
1177,2025-11-10 17:44:00,Campus,112,1.0,2.64,Credit,True
1176,2025-11-10 17:45:00,Downtown,114,1.0,6.06,Credit,False
1174,2025-11-10 17:50:00,Downtown,113,1.0,4.59,Credit,False
1188,2025-11-10 18:03:00,Campus,112,1.0,2.87,Credit,False
1182,2025-11-10 18:18:00,Campus,103,1.0,4.42,Cash,False
1184,2025-11-10 18:20:00,Downtown,114,1.0,5.33,Mobile,True
1187,2025-11-10 18:23:00,Downtown,101,1.0,3.79,Credit,False
1185,2025-11-10 18:29:00,Campus,105,1.0,3.36,Credit,False
1183,2025-11-10 18:38:00,Campus,104,1.0,2.15,Credit,False
1190,2025-11-10 18:42:00,Downtown,112,1.0,3.54,Credit,True
1186,2025-11-10 18:49:00,Downtown,102,1.0,4.96,Credit,False
1189,2025-11-10 18:50:00,Downtown,105,1.0,3.97,Credit,False
1196,2025-11-10 19:00:00,Campus,112,1.0,2.87,Credit,False
1191,2025-11-10 19:12:00,Campus,113,1.0,3.65,Mobile,False
1195,2025-11-10 19:12:00,Suburb,113,1.0,3.88,Mobile,False
1192,2025-11-10 19:13:00,Downtown,104,1.0,2.82,Credit,False
1193,2025-11-10 19:32:00,Campus,108,1.0,2.6,Cash,False
1194,2025-11-10 19:45:00,Downtown,113,1.0,4.14,Mobile,False
1197,2025-11-10 19:54:00,Downtown,105,1.0,4.1,Credit,True
1199,2025-11-10 20:07:00,Suburb,109,1.0,1.47,Credit,True
1200,2025-11-10 20:10:00,Campus,118,1.0,18.18,Mobile,False
1198,2025-11-10 20:15:00,Suburb,112,1.0,3.42,Credit,True
1201,2025-11-10 20:34:00,Downtown,118,1.0,22.85,Mobile,False
1203,2025-11-10 21:49:00,Campus,101,1.0,2.58,Mobile,False
1202,2025-11-10 21:57:00,Suburb,109,1.0,1.64,Cash,True
1207,2025-11-11 06:04:00,Suburb,101,1.0,3.09,Mobile,False
1206,2025-11-11 06:06:00,Downtown,108,1.0,3.11,Credit,False
1204,2025-11-11 06:15:00,Downtown,105,1.0,4.42,Credit,False
1205,2025-11-11 06:34:00,Campus,105,1.0,3.27,Credit,False
1214,2025-11-11 07:02:00,Downtown,107,1.0,2.04,Credit,False
1212,2025-11-11 07:05:00,Campus,101,1.0,2.88,Mobile,False
1218,2025-11-11 07:09:00,Campus,114,1.0,4.12,Mobile,True
1211,2025-11-11 07:14:00,Downtown,105,1.0,4.39,Credit,True
1210,2025-11-11 07:16:00,Downtown,108,1.0,2.97,Credit,False
1217,2025-11-11 07:17:00,Campus,103,1.0,4.3,Mobile,False
1209,2025-11-11 07:26:00,Campus,105,1.0,3.6,Cash,True
1208,2025-11-11 07:27:00,Campus,111,1.0,3.27,Mobile,False
1213,2025-11-11 07:28:00,Suburb,107,1.0,1.86,Mobile,True
1215,2025-11-11 07:29:00,Downtown,112,1.0,3.72,Mobile,False
1220,2025-11-11 07:44:00,Downtown,107,1.0,2.05,Mobile,False
1216,2025-11-11 07:55:00,Campus,109,1.0,1.33,Mobile,False
1219,2025-11-11 07:58:00,Campus,109,1.0,1.52,Cash,False
1232,2025-11-11 08:00:00,Downtown,104,1.0,2.69,Credit,True
1246,2025-11-11 08:01:00,Campus,103,1.0,4.17,Mobile,False
1229,2025-11-11 08:06:00,Campus,104,1.0,2.05,Credit,False
1236,2025-11-11 08:11:00,Suburb,101,1.0,3.21,Credit,True
1222,2025-11-11 08:12:00,Downtown,113,1.0,4.12,Credit,False
1237,2025-11-11 08:12:00,Campus,103,1.0,4.12,Cash,False
1238,2025-11-11 08:17:00,Downtown,103,1.0,4.92,Credit,True
1233,2025-11-11 08:17:00,Campus,101,1.0,2.7,Credit,False
1227,2025-11-11 08:18:00,Campus,101,1.0,2.83,Credit,False
1224,2025-11-11 08:21:00,Campus,114,1.0,4.53,Credit,False
1235,2025-11-11 08:27:00,Suburb,108,2.0,5.31,Credit,True
1228,2025-11-11 08:29:00,Campus,101,1.0,2.9,Mobile,False
1221,2025-11-11 08:30:00,Downtown,114,1.0,5.13,Mobile,False
1239,2025-11-11 08:31:00,Campus,105,1.0,3.11,Credit,True
1226,2025-11-11 08:37:00,Campus,106,1.0,7.74,Credit,False
1231,2025-11-11 08:42:00,Downtown,101,1.0,3.31,Credit,True
1225,2025-11-11 08:45:00,Downtown,116,1.0,8.48,Mobile,False
1234,2025-11-11 08:45:00,Downtown,113,1.0,4.23,Mobile,False
1244,2025-11-11 08:46:00,Downtown,103,1.0,6.0,Credit,False
1230,2025-11-11 08:48:00,Suburb,108,1.0,2.68,Credit,False
1223,2025-11-11 08:49:00,Downtown,115,1.0,10.32,Credit,True
1247,2025-11-11 08:50:00,Downtown,102,1.0,4.8,Credit,False
1241,2025-11-11 08:55:00,Downtown,104,1.0,2.61,Mobile,False
1242,2025-11-11 08:55:00,Campus,103,1.0,4.44,Cash,False
1245,2025-11-11 08:56:00,Downtown,101,1.0,3.44,Credit,False
1240,2025-11-11 08:57:00,Downtown,103,1.0,5.88,Credit,True
1243,2025-11-11 08:58:00,Campus,114,1.0,4.38,Mobile,False
1257,2025-11-11 09:09:00,Downtown,108,1.0,3.44,Mobile,True
1252,2025-11-11 09:13:00,Campus,104,1.0,2.44,Credit,False
1250,2025-11-11 09:13:00,Suburb,105,1.0,3.96,Cash,False
1254,2025-11-11 09:28:00,Campus,102,1.0,4.16,Mobile,False
1260,2025-11-11 09:30:00,Downtown,112,1.0,3.66,Mobile,False
1249,2025-11-11 09:32:00,Downtown,103,1.0,5.48,Credit,True
1265,2025-11-11 09:33:00,Suburb,107,1.0,1.77,Cash,False
1258,2025-11-11 09:34:00,Downtown,101,1.0,3.59,Credit,False
1264,2025-11-11 09:36:00,Downtown,109,1.0,1.9,Credit,False
1259,2025-11-11 09:37:00,Campus,112,2.0,6.07,Mobile,True
1251,2025-11-11 09:37:00,Suburb,105,1.0,4.0,Credit,True
1255,2025-11-11 09:38:00,Campus,103,1.0,3.93,Credit,False
1262,2025-11-11 09:50:00,Suburb,113,1.0,3.66,Credit,True
1248,2025-11-11 09:51:00,Campus,109,1.0,1.36,Cash,False
1263,2025-11-11 09:56:00,Downtown,101,1.0,3.38,Credit,True
1253,2025-11-11 09:57:00,Campus,102,1.0,4.07,Credit,True
1261,2025-11-11 09:58:00,Campus,101,1.0,2.79,Credit,False
1256,2025-11-11 09:59:00,Downtown,101,1.0,3.24,Credit,True
1274,2025-11-11 10:02:00,Suburb,116,1.0,7.97,Credit,True
1273,2025-11-11 10:03:00,Downtown,112,1.0,3.82,Credit,False
1266,2025-11-11 10:09:00,Campus,111,1.0,3.29,Mobile,True
1272,2025-11-11 10:14:00,Downtown,105,2.0,9.37,Credit,True
1270,2025-11-11 10:17:00,Downtown,115,1.0,11.73,Mobile,False
1275,2025-11-11 10:21:00,Campus,103,1.0,4.59,Mobile,False
1267,2025-11-11 10:23:00,Downtown,107,1.0,2.25,Credit,False
1271,2025-11-11 10:45:00,Downtown,114,1.0,5.65,Mobile,True
1268,2025-11-11 10:55:00,Downtown,107,1.0,2.05,Mobile,True
1269,2025-11-11 10:56:00,Campus,101,1.0,2.57,Mobile,True
1277,2025-11-11 11:01:00,Campus,109,1.0,1.49,Cash,False
1283,2025-11-11 11:06:00,Campus,105,2.0,6.99,Credit,False
1286,2025-11-11 11:12:00,Suburb,103,1.0,5.22,Credit,True
1281,2025-11-11 11:14:00,Campus,107,1.0,1.53,Mobile,False
1287,2025-11-11 11:19:00,Suburb,111,2.0,7.68,Cash,False
1280,2025-11-11 11:19:00,Suburb,114,1.0,5.04,Mobile,False
1278,2025-11-11 11:21:00,Downtown,112,1.0,3.5,Mobile,False
1285,2025-11-11 11:24:00,Downtown,107,1.0,2.07,Credit,False
1279,2025-11-11 11:25:00,Downtown,101,1.0,3.4,Mobile,True
1276,2025-11-11 11:27:00,Campus,102,1.0,3.87,Mobile,False
1282,2025-11-11 11:54:00,Downtown,113,1.0,4.58,Mobile,True
1288,2025-11-11 11:54:00,Downtown,116,1.0,9.21,Credit,False
1284,2025-11-11 11:57:00,Downtown,101,1.0,3.57,Mobile,False
1291,2025-11-11 12:01:00,Suburb,115,1.0,9.29,Cash,True
1307,2025-11-11 12:04:00,Downtown,116,1.0,9.61,Mobile,False
1297,2025-11-11 12:05:00,Campus,116,1.0,6.51,Cash,False
1293,2025-11-11 12:06:00,Downtown,118,1.0,21.94,Cash,True
1313,2025-11-11 12:07:00,Campus,109,1.0,1.33,Credit,False
1308,2025-11-11 12:08:00,Campus,104,1.0,2.22,Credit,False
1319,2025-11-11 12:10:00,Campus,116,1.0,7.54,Mobile,False
1296,2025-11-11 12:10:00,Campus,102,1.0,3.72,Cash,True
1317,2025-11-11 12:12:00,Downtown,116,1.0,8.25,Mobile,False
1303,2025-11-11 12:12:00,Downtown,115,1.0,11.59,Credit,True
1309,2025-11-11 12:14:00,Campus,103,1.0,4.7,Mobile,True
1290,2025-11-11 12:16:00,Campus,118,1.0,17.35,Credit,False
1300,2025-11-11 12:18:00,Downtown,116,1.0,9.91,Mobile,False
1299,2025-11-11 12:19:00,Downtown,117,1.0,10.92,Mobile,True
1314,2025-11-11 12:22:00,Campus,107,1.0,1.49,Credit,False
1304,2025-11-11 12:23:00,Suburb,112,1.0,3.37,Mobile,False
1289,2025-11-11 12:24:00,Campus,118,1.0,19.04,Credit,False
1316,2025-11-11 12:27:00,Downtown,115,1.0,11.96,Credit,False
1305,2025-11-11 12:28:00,Suburb,115,1.0,9.03,Cash,True
1294,2025-11-11 12:31:00,Downtown,116,1.0,9.35,Mobile,True
1295,2025-11-11 12:34:00,Downtown,115,1.0,10.66,Credit,True
1298,2025-11-11 12:36:00,Campus,103,2.0,8.21,Mobile,False
1318,2025-11-11 12:38:00,Campus,111,1.0,3.13,Credit,False
1302,2025-11-11 12:38:00,Campus,103,1.0,4.1,Mobile,False
1315,2025-11-11 12:40:00,Downtown,116,1.0,9.18,Credit,False
1292,2025-11-11 12:42:00,Downtown,109,1.0,1.91,Credit,False
1306,2025-11-11 12:42:00,Downtown,116,1.0,8.7,Credit,True
1310,2025-11-11 12:44:00,Campus,116,1.0,6.46,Cash,False
1301,2025-11-11 12:45:00,Campus,116,1.0,6.77,Credit,False
1311,2025-11-11 12:50:00,Suburb,116,1.0,7.08,Mobile,True
1312,2025-11-11 12:50:00,Suburb,109,1.0,1.66,Cash,False
1328,2025-11-11 13:00:00,Downtown,116,2.0,16.69,Mobile,False
1330,2025-11-11 13:00:00,Downtown,116,1.0,9.29,Mobile,False
1338,2025-11-11 13:04:00,Downtown,115,1.0,11.73,Credit,False
1324,2025-11-11 13:05:00,Campus,111,1.0,3.33,Credit,False
1346,2025-11-11 13:06:00,Downtown,107,1.0,2.07,Mobile,True
1340,2025-11-11 13:07:00,Campus,116,1.0,6.9,Credit,False
1336,2025-11-11 13:07:00,Downtown,116,1.0,9.33,Mobile,False
1327,2025-11-11 13:10:00,Campus,101,1.0,2.97,Cash,False
1333,2025-11-11 13:11:00,Campus,116,1.0,6.46,Mobile,False
1329,2025-11-11 13:13:00,Campus,102,1.0,4.23,Mobile,True
1326,2025-11-11 13:14:00,Suburb,115,1.0,9.94,Mobile,False
1334,2025-11-11 13:15:00,Suburb,116,1.0,8.27,Cash,True
1331,2025-11-11 13:17:00,Campus,115,1.0,8.12,Mobile,False
1325,2025-11-11 13:21:00,Campus,111,1.0,3.38,Mobile,False
1337,2025-11-11 13:23:00,Campus,103,1.0,4.29,Credit,False
1322,2025-11-11 13:27:00,Suburb,108,1.0,2.68,Credit,False
1335,2025-11-11 13:32:00,Campus,109,1.0,1.44,Mobile,False
1332,2025-11-11 13:32:00,Suburb,116,1.0,7.8,Credit,False
1320,2025-11-11 13:36:00,Suburb,118,1.0,20.12,Credit,True
1339,2025-11-11 13:40:00,Downtown,116,1.0,9.0,Credit,False
1342,2025-11-11 13:41:00,Campus,118,1.0,15.97,Mobile,True
1344,2025-11-11 13:42:00,Campus,105,1.0,3.36,Mobile,False
1341,2025-11-11 13:51:00,Downtown,115,1.0,10.84,Credit,True
1321,2025-11-11 13:52:00,Downtown,109,1.0,1.98,Mobile,True
1345,2025-11-11 13:53:00,Downtown,116,1.0,8.14,Credit,False
1323,2025-11-11 13:57:00,Downtown,116,1.0,8.92,Cash,False
1343,2025-11-11 13:59:00,Campus,115,1.0,8.04,Mobile,False
1347,2025-11-11 14:04:00,Downtown,103,1.0,4.99,Credit,True
1348,2025-11-11 14:22:00,Campus,114,1.0,4.83,Mobile,False
1353,2025-11-11 14:24:00,Campus,114,1.0,4.18,Mobile,True
1354,2025-11-11 14:26:00,Downtown,105,1.0,4.51,Credit,True
1355,2025-11-11 14:27:00,Campus,103,1.0,4.24,Mobile,True
1350,2025-11-11 14:27:00,Campus,111,1.0,2.93,Cash,False
1352,2025-11-11 14:29:00,Downtown,113,1.0,4.27,Credit,False
1351,2025-11-11 14:57:00,Suburb,112,1.0,2.92,Credit,True
1349,2025-11-11 14:59:00,Campus,102,1.0,3.98,Credit,False
1356,2025-11-11 15:00:00,Suburb,113,1.0,3.94,Credit,False
1361,2025-11-11 15:11:00,Downtown,107,1.0,1.99,Mobile,True
1357,2025-11-11 15:25:00,Campus,113,1.0,3.49,Mobile,False
1362,2025-11-11 15:47:00,Suburb,110,1.0,6.96,Cash,False
1358,2025-11-11 15:50:00,Downtown,113,1.0,4.25,Credit,False
1359,2025-11-11 15:51:00,Downtown,106,1.0,9.47,Credit,True
1360,2025-11-11 15:51:00,Downtown,105,1.0,4.32,Credit,False
1372,2025-11-11 16:04:00,Campus,111,1.0,3.29,Mobile,False
1364,2025-11-11 16:11:00,Suburb,107,1.0,1.97,Credit,True
1363,2025-11-11 16:16:00,Downtown,101,1.0,3.22,Mobile,True
1370,2025-11-11 16:21:00,Suburb,109,1.0,1.58,Credit,False
1368,2025-11-11 16:22:00,Campus,103,1.0,3.92,Mobile,True
1369,2025-11-11 16:24:00,Downtown,101,1.0,3.29,Mobile,True
1367,2025-11-11 16:34:00,Campus,111,1.0,3.44,Mobile,True
1365,2025-11-11 16:35:00,Campus,113,1.0,3.63,Credit,False
1371,2025-11-11 16:38:00,Downtown,108,1.0,3.07,Mobile,False
1366,2025-11-11 16:41:00,Downtown,109,1.0,1.93,Mobile,True
1384,2025-11-11 17:02:00,Campus,114,1.0,4.08,Credit,False
